sample_id,label,sensor_type,sensor_brand,sensor_model,sampling_rate_hz,window_size_samples,window_length_seconds,data_source,collection_protocol,annotator_id,annotation_timestamp,annotation_tool_version,guideline_version,revision_count,agreement_score,annotation_source,noise_score,device_hash
1121,6,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1122,6,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1123,6,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1124,6,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1125,6,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1126,6,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1127,6,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1128,6,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1129,6,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1130,6,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1131,6,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1132,1,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1133,1,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1134,1,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1135,1,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1136,1,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1137,1,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1138,1,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1139,1,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1140,1,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1141,1,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1142,1,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1143,1,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1144,1,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1145,1,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1146,1,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1147,1,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1148,1,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1149,1,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1150,1,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1151,1,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1152,1,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1153,1,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1154,1,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1155,1,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1156,1,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1157,1,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1158,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1159,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1160,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1161,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1162,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1163,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1164,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1165,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1166,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1167,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1168,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1169,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1170,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1171,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1172,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1173,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1174,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1175,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1176,3,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1177,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1178,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1179,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1180,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1181,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1182,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1183,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1184,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1185,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1186,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1187,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1188,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1189,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1190,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1191,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1192,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1193,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1194,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1195,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1196,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1197,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1198,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
1199,2,accelerometer + gyroscope,Samsung,Galaxy S II embedded IMU,50,128,2.56,UCI HAR Smartphone Dataset,Fixed waist-mounted smartphone capturing body acceleration & gyro,UCI_AUTO_LABEL,2025-12-09T15:04:04.106211,HAR-v1.0,UCI-HAR-STANDARD,0,1.0,pre-verified activity labels,0.0,ec1ec7e9d1ac789b
